NroPlano,NroCusteio,Idade,NroConveniada,NroSituacao,NroInscricao,SeqCliente,Inadimplente
2,1,6,3,1,1203874,0,1
2,1,7,8,1,1187626,0,0
2,1,36,22,1,538933,0,1
9,0,83,412,6,272025,0,1
2,1,37,8,6,658172,0,1
12,1,53,412,1,669736,0,1
9,0,68,8,6,468158,0,1
9,0,77,15,6,296481,0,1
9,0,62,3,1,250588,0,0
9,0,30,8,1,1097890,0,0
9,0,83,3,6,10750,0,0
9,0,49,8,1,640114,0,1
2,1,49,8,6,780506,0,1
13,0,47,194,1,1242888,0,0
2,1,31,22,1,786135,0,1
2,1,28,22,1,1182278,0,1
2,1,42,8,6,764809,0,1
9,0,69,22,1,187785,0,1
8,1,0,126,1,1250760,0,0
2,1,37,3,1,607032,0,1
7,0,58,19,1,560883,0,0
9,0,85,417,3,644183,0,0
9,0,58,8,1,425224,0,1
2,1,58,3,1,677847,0,1
3,0,39,126,1,1024066,0,1
9,0,82,415,6,49195,0,0
9,0,82,3,6,251373,0,1
2,1,23,3,6,1157273,0,1
9,0,60,22,1,111507,0,0
2,1,4,3,1,1158609,0,1
9,0,51,1,1,6243,0,0
9,0,68,22,1,174860,0,1
9,0,62,8,1,57018,0,0
2,1,48,22,1,716201,0,1
2,1,25,22,6,1234033,0,1
7,0,66,126,1,708810,0,1
9,0,66,22,1,164456,0,0
9,0,40,3,1,634220,0,0
9,0,84,8,6,579235,0,0
9,0,67,22,6,149366,0,0
2,1,32,8,1,1030227,0,1
9,0,64,3,1,35928,0,1
2,1,13,417,1,636522,0,1
1,1,87,3,3,641444,0,1
6,1,7,55,1,1066606,0,1
2,1,20,22,1,520140,0,1
2,1,39,8,6,589295,0,1
2,1,5,19,1,1111752,0,1
9,0,56,8,1,469222,0,0
2,1,78,412,6,1094960,0,1
2,1,8,8,6,1033003,0,1
9,0,65,167,1,483461,0,0
9,0,63,8,1,1052170,0,0
2,1,29,8,1,1193295,0,1
5,0,71,22,6,110448,0,1
5,0,39,55,1,809548,0,0
2,1,25,22,1,712637,0,1
9,0,77,8,6,425378,0,0
9,0,80,417,3,1083828,0,1
8,1,20,412,1,1217158,0,1
2,1,37,8,1,621891,0,1
7,0,64,126,1,707536,0,0
8,1,34,55,1,774255,0,1
9,0,53,19,1,278621,0,1
9,0,61,19,6,278316,0,1
2,1,37,3,1,644192,0,1
9,0,68,3,6,52701,0,0
9,0,71,8,1,468432,0,1
1,1,80,41,3,213075,0,1
2,1,14,8,1,616644,0,1
2,1,31,3,1,516064,0,0
2,1,8,412,1,1027812,0,1
9,0,62,3,1,251199,0,1
9,0,74,22,6,135658,0,0
3,0,60,9,17,213417,0,1
1,1,61,22,7,116163,0,1
2,1,33,8,1,719498,0,1
2,1,5,3,1,1139171,0,1
2,1,30,8,1,1100765,0,0
9,0,63,22,1,192930,0,0
9,0,61,3,1,110832,0,0
9,0,83,22,6,92924,0,0
2,1,34,22,1,655116,0,1
2,1,34,8,1,620130,0,0
9,0,79,22,6,191954,0,1
9,0,80,3,6,221553,0,0
8,1,38,3,6,405062,0,1
9,0,39,8,1,728044,0,1
2,1,31,55,1,1174142,0,1
7,0,67,15,6,1051543,0,0
2,1,34,8,1,779806,0,1
8,1,34,8,1,1158235,0,1
2,1,29,417,1,1154917,0,1
2,1,49,22,1,1208548,0,1
2,1,12,22,1,806446,0,1
2,1,5,19,6,1148372,0,0
9,0,62,3,1,277753,0,1
2,1,30,412,1,722241,0,1
6,1,0,8,1,1252183,0,1
9,0,73,22,1,185802,0,0
5,0,61,126,1,714277,0,1
2,1,39,19,6,553645,0,1
9,0,72,412,6,34731,0,1
8,1,31,22,1,788971,0,1
2,1,28,8,1,1166055,0,1
1,0,67,8,6,52712,0,1
9,0,61,167,6,425774,0,1
9,0,50,8,1,590106,0,0
9,0,67,22,6,201765,0,0
9,0,34,8,1,1104967,0,0
8,1,57,412,1,1230105,0,0
2,1,28,37,1,455934,0,1
9,0,55,8,1,426173,0,1
2,1,6,8,1,1190547,0,1
12,1,0,9,1,1249849,0,1
9,1,15,8,16,1214810,0,0
9,0,73,3,1,39286,0,0
9,0,76,197,6,1119344,0,1
2,1,39,1,1,1245237,0,1
2,1,40,22,1,435946,0,1
2,1,33,126,1,1099372,0,1
8,1,73,418,1,1131137,0,1
9,0,32,8,1,1156769,0,0
4,1,40,8,6,1019536,0,1
7,0,35,1,1,708303,0,0
9,0,65,8,1,690812,0,1
2,1,71,8,1,1053240,0,1
9,0,74,8,1,627204,0,1
2,1,30,22,1,1066664,0,1
8,1,33,126,1,1004436,0,1
9,0,35,55,1,1148751,0,0
9,0,83,3,6,239551,0,0
9,0,79,3,6,233964,0,0
9,1,75,3,16,1210618,0,1
2,1,61,417,1,799158,0,1
7,0,39,8,1,1090791,0,1
9,0,73,412,3,1005384,0,0
9,0,85,415,6,300555,0,1
2,1,82,3,1,785463,0,0
9,0,58,22,1,190931,0,1
8,1,30,53,1,1126230,0,1
5,0,58,8,1,425998,0,1
9,0,53,55,1,469955,0,0
2,1,15,3,6,607279,0,1
2,1,37,3,1,627006,0,0
9,0,51,8,1,1205880,0,0
9,0,65,8,1,426012,0,1
2,1,36,3,1,657817,0,1
2,1,38,22,1,1011141,0,1
9,0,56,3,3,1178209,0,1
9,0,71,8,6,469479,0,1
2,1,73,3,1,1095104,0,1
9,0,42,15,1,1217863,0,0
9,0,54,8,1,425582,0,0
2,1,60,19,1,1150306,0,1
5,0,43,55,1,1079150,0,0
9,0,70,3,1,278087,0,0
1,1,64,41,3,277251,0,1
2,1,27,22,1,1194749,0,1
2,1,26,1,1,1180746,0,1
8,1,13,3,1,641717,0,1
1,1,67,8,3,797067,0,1
9,0,87,8,6,425448,0,0
7,0,71,210,6,1127344,0,1
9,0,37,3,1,650681,0,0
9,0,85,3,6,277260,0,0
9,0,75,3,6,43403,0,0
9,0,70,8,1,425339,0,1
9,0,58,126,1,203320,0,1
2,1,36,22,1,654771,0,1
9,0,47,19,1,469883,0,0
9,0,72,9,17,469666,0,1
8,1,33,37,1,1008584,0,1
9,0,63,22,6,119722,0,1
2,1,78,37,1,671127,0,1
1,1,57,53,1,56526,0,1
9,0,62,8,6,589489,0,0
7,0,45,197,1,1116688,0,0
9,0,82,415,3,1229888,0,1
7,0,52,1,1,5958,0,0
9,0,63,8,1,719522,0,1
2,1,32,8,6,715770,0,1
6,1,12,136,1,676349,0,1
4,1,26,126,1,1201589,0,0
5,0,56,167,1,468168,0,0
5,0,71,55,3,769896,0,1
9,0,71,8,6,1083794,0,0
2,1,36,8,1,671815,0,1
2,1,16,8,6,1066504,0,1
9,0,65,22,1,163802,0,1
9,0,61,22,1,191083,0,0
2,1,33,197,1,1118009,0,1
41,0,78,417,6,540313,0,1
9,0,48,136,1,590407,0,1
9,0,67,8,1,691406,0,0
2,1,72,8,6,788251,0,1
2,1,31,55,1,1014701,0,1
9,0,32,55,1,1102540,0,1
5,0,72,412,3,279054,0,1
2,1,36,22,1,661240,0,1
9,0,73,8,1,623890,0,1
2,1,26,3,1,1106319,0,1
2,1,38,22,1,517728,0,1
7,0,57,412,1,1157542,0,1
9,0,63,3,1,224380,0,0
2,1,34,3,1,639241,0,1
3,0,54,22,1,1046099,0,1
2,1,13,55,1,653700,0,1
5,0,68,3,3,594942,0,0
6,1,25,3,1,1223134,0,1
2,1,69,8,1,714128,0,1
9,0,70,3,1,240212,0,0
3,0,31,55,1,1216049,0,1
9,0,42,55,1,1080602,0,1
9,0,83,3,6,171233,0,0
2,1,26,412,1,663571,0,0
9,0,79,415,6,565872,0,1
9,0,49,8,1,1093247,0,0
2,1,28,55,1,1178256,0,1
9,0,66,22,1,186344,0,0
2,1,31,22,1,709572,0,1
3,0,52,9,1,213418,0,0
2,1,40,412,1,527036,0,1
2,1,28,1,1,1172663,0,1
9,0,81,415,6,563988,0,1
2,1,40,8,1,1030764,0,1
2,1,31,3,1,1014345,0,1
9,0,64,3,1,36186,0,0
9,0,46,126,3,1037204,0,0
9,0,84,417,3,1022027,0,1
8,1,58,55,1,776371,0,1
3,0,33,8,1,1127369,0,0
9,0,78,8,3,633121,0,0
2,1,36,8,6,661233,0,1
9,0,79,3,6,277089,0,1
8,1,22,1,1,1242911,0,1
9,0,66,3,1,236549,0,0
5,0,60,55,1,426866,0,0
8,1,30,412,1,782617,0,1
9,0,32,8,1,1156389,0,0
2,1,57,37,1,501000,0,1
2,1,49,19,6,517280,0,1
5,0,47,126,1,1061484,0,1
2,1,32,22,1,1077401,0,1
11,0,50,19,1,426295,0,1
9,0,70,8,6,469025,0,0
2,1,45,41,1,627594,0,1
5,0,37,126,1,1046482,0,0
9,1,47,8,5,616972,0,0
2,1,22,22,1,1042409,0,1
2,1,33,22,1,1007143,0,1
5,0,43,126,1,727981,0,1
9,0,77,22,6,143122,0,1
9,0,40,8,1,1054112,0,0
2,1,46,3,1,701226,0,1
2,1,9,412,1,1011190,0,1
9,0,58,3,1,36189,0,1
2,1,21,8,1,1241042,0,0
9,0,78,412,6,277205,0,0
9,0,42,8,1,1044135,0,1
7,0,51,3,3,1227935,0,0
1,0,34,8,1,1137502,0,0
9,0,59,8,1,691199,0,0
9,0,51,19,1,777472,0,0
8,1,26,1,1,1215401,0,1
9,0,50,8,1,425248,0,1
2,1,30,8,1,1005279,0,1
9,0,51,412,1,483132,0,1
9,0,74,8,6,549429,0,1
6,1,69,8,1,1254907,0,0
2,1,25,412,1,638332,0,1
7,0,62,412,1,782151,0,0
2,1,43,8,1,431538,0,1
9,0,79,22,6,141194,0,1
9,1,20,3,16,1178203,0,1
2,1,7,19,6,1047880,0,1
2,1,65,3,1,792170,0,0
9,0,76,22,6,150240,0,0
2,1,40,19,6,516646,0,1
2,1,8,3,1,1023911,0,1
2,1,43,8,1,512786,0,1
2,1,25,8,1,1231034,0,1
2,1,31,22,1,1101253,0,0
9,0,69,8,1,469009,0,0
9,0,59,8,1,469542,0,0
9,0,73,3,1,236763,0,0
2,1,34,9,1,412754,0,0
9,0,56,8,1,425236,0,0
41,0,87,185,6,1117079,0,1
2,1,23,15,6,1249215,0,1
7,0,63,210,1,1131702,0,1
9,0,53,55,1,469371,0,0
2,1,5,8,1,1108806,0,1
9,0,34,126,1,1057118,0,0
9,0,71,417,3,1054375,0,1
9,0,85,3,6,49312,0,1
9,0,78,3,6,228779,0,0
9,0,50,8,1,595238,0,1
9,0,67,8,6,425422,0,1
9,0,84,8,3,493242,0,1
9,0,51,55,1,623069,0,1
2,1,28,22,1,1181876,0,0
7,0,68,8,6,690539,0,0
9,0,33,8,1,1072276,0,0
2,1,37,22,1,632952,0,1
9,0,74,8,6,617680,0,0
9,0,78,22,3,1018169,0,0
8,1,26,1,1,1208618,0,1
9,0,69,22,6,106081,0,1
9,0,90,22,3,483182,0,0
2,1,26,8,1,1216859,0,1
9,0,71,8,6,483215,0,1
9,0,59,8,1,425316,0,1
3,0,59,15,6,215951,0,1
2,1,70,8,1,689923,0,1
2,1,28,412,1,1131730,0,1
9,0,57,55,1,653213,0,0
9,0,33,55,1,1094516,0,0
2,1,13,417,1,1013908,0,1
2,1,1,19,1,1237074,0,1
2,1,31,8,1,687476,0,1
2,1,69,55,1,729351,0,1
5,0,84,8,6,426007,0,1
2,1,44,22,1,559488,0,0
2,1,13,1,1,1245240,0,1
2,1,0,8,6,1252952,0,1
9,0,66,8,6,55473,0,0
9,0,49,55,1,1084801,0,1
2,1,41,22,6,507612,0,1
2,1,87,8,1,1055409,0,1
9,0,52,3,3,277869,0,1
9,0,60,3,1,33414,0,0
9,0,56,22,1,186690,0,1
2,1,25,19,1,1241089,0,1
9,0,87,22,6,76218,0,0
2,1,25,55,1,1237872,0,1
6,1,41,3,1,566123,0,1
2,1,36,22,1,653647,0,0
9,0,78,22,6,188435,0,0
2,1,29,8,1,1113828,0,0
9,0,37,1,1,1223115,0,0
9,0,91,8,6,596885,0,0
2,1,29,8,1,1029433,0,1
2,1,42,22,1,412202,0,1
2,1,39,8,1,505810,0,1
7,0,50,3,1,757934,0,1
9,0,36,55,1,1099456,0,1
2,1,34,8,1,773810,0,0
9,0,63,8,6,425204,0,0
9,0,79,8,3,675231,0,0
2,1,35,22,6,790512,0,1
9,0,60,8,1,469680,0,1
9,0,67,8,1,425175,0,1
9,0,30,126,1,1160265,0,0
9,0,37,8,1,767785,0,0
7,0,69,3,1,233449,0,0
2,1,7,415,1,1060782,0,1
9,0,69,8,6,770112,0,0
9,0,64,22,6,162560,0,1
6,1,91,15,1,1088677,0,1
2,1,82,22,1,1035899,0,1
9,0,71,8,6,468507,0,0
2,1,27,22,1,1201632,0,1
2,1,30,8,1,1075213,0,1
2,1,43,23,6,501368,0,1
1,1,87,8,3,483240,0,1
9,0,85,8,6,426782,0,0
2,1,29,3,1,787632,0,1
9,0,78,22,6,187854,0,1
9,0,62,8,1,468453,0,0
9,0,38,55,1,659075,0,0
41,0,54,22,1,1221377,0,1
2,1,32,3,1,685569,0,1
9,0,57,8,1,469559,0,0
9,0,61,8,1,1070021,0,0
9,0,71,8,6,692031,0,1
9,0,17,8,3,1109252,0,0
2,1,1,8,1,1230592,0,1
8,1,36,412,1,684502,0,1
2,1,30,9,1,1175363,0,1
9,0,73,22,6,49240,0,0
2,1,27,8,1,1188924,0,1
2,1,32,15,6,1000644,0,0
7,0,36,8,1,1095184,0,0
7,0,65,3,1,669376,0,0
9,0,53,8,1,1228075,0,1
2,1,26,8,1,1207414,0,1
2,1,25,8,1,1230685,0,1
2,1,25,3,1,1232676,0,0
9,0,68,8,6,483344,0,0
2,1,24,8,1,1189990,0,1
9,0,70,8,1,600379,0,1
9,0,58,22,1,278935,0,1
5,0,79,8,6,426208,0,1
9,0,63,8,1,469294,0,1
2,1,26,412,1,1207941,0,1
9,0,34,8,1,1154935,0,1
9,0,70,22,6,161867,0,1
2,1,38,22,1,605588,0,1
9,0,63,412,1,27438,0,1
9,0,88,25,3,400964,0,0
4,1,35,22,1,1055537,0,1
9,0,76,8,6,682164,0,1
8,1,14,412,1,691006,0,1
8,1,28,3,1,1058293,0,1
3,0,43,144,1,1108820,0,1
5,0,89,206,6,1145693,0,1
9,0,74,18,6,498121,0,1
7,0,56,412,1,685141,0,1
2,1,4,8,1,1171428,0,1
4,1,54,8,1,1159151,0,1
9,1,34,22,16,1199403,0,1
9,0,83,8,6,601303,0,1
3,0,34,55,1,1088568,0,0
9,0,64,8,1,425398,0,0
2,1,15,8,6,574718,0,1
9,0,69,18,6,425064,0,0
9,0,74,8,6,595720,0,0
2,1,85,54,6,1084316,0,1
9,0,33,8,1,1248568,0,0
9,0,71,22,6,163096,0,1
2,1,11,8,1,682513,0,1
9,0,41,8,1,1056926,0,1
9,0,87,417,6,541627,0,0
6,1,28,22,6,533349,0,1
9,0,72,8,6,469179,0,1
2,1,40,8,1,504005,0,1
4,1,32,3,1,1023184,0,0
8,1,74,126,1,709068,0,1
42,1,34,3,1,762643,0,1
9,0,87,22,6,279126,0,1
9,0,72,22,6,146823,0,0
8,1,32,197,1,1115730,0,1
9,0,53,417,3,1016492,0,1
9,0,87,22,6,87290,0,0
7,0,40,126,1,1001016,0,0
9,0,65,22,1,190934,0,0
8,1,37,418,1,1137464,0,1
2,1,55,22,1,1191755,0,1
9,0,64,3,1,54893,0,0
9,0,57,412,1,242157,0,1
2,1,27,412,1,1192864,0,1
2,1,22,54,6,772722,0,0
9,0,78,8,6,425866,0,0
7,0,69,22,6,102446,0,1
9,0,84,415,3,565263,0,1
9,0,58,3,3,468588,0,1
9,0,46,19,1,278875,0,1
9,0,56,3,1,248281,0,0
9,0,32,55,1,1214415,0,1
9,0,64,8,6,767727,0,0
9,0,40,8,1,1095534,0,0
9,0,78,22,6,92852,0,0
7,0,64,22,1,103155,0,0
2,1,18,3,1,1244132,0,1
3,0,63,37,1,468626,0,0
2,1,21,412,1,411883,0,1
2,1,37,22,1,1069511,0,1
2,1,56,3,1,401114,0,1
2,1,89,8,1,1231265,0,1
9,0,40,1,1,1160532,0,0
9,0,66,22,3,1074182,0,0
7,0,42,1,1,660341,0,0
9,0,54,55,1,1046865,0,0
8,1,33,3,7,1005438,0,1
9,0,40,55,1,1033653,0,0
2,1,22,22,1,433937,0,1
7,0,37,212,1,1212896,0,0
5,0,77,8,6,426171,0,0
9,0,54,22,3,1222827,0,0
9,0,74,22,6,181049,0,1
9,0,61,55,1,1115787,0,0
9,0,18,8,3,1076399,0,1
9,0,62,8,6,1232792,0,0
12,1,27,9,1,1145143,0,1
9,0,58,136,1,468642,0,0
2,1,40,22,1,504183,0,1
6,1,20,22,1,433001,0,1
9,0,39,55,1,1016428,0,1
5,0,59,167,1,636674,0,1
9,0,31,8,1,1104921,0,0
7,0,84,151,3,781445,0,0
2,1,10,22,1,784290,0,1
9,0,77,417,3,670334,0,0
9,0,61,8,1,491242,0,0
4,1,26,9,1,1211220,0,1
2,1,25,22,1,1225907,0,1
8,1,27,197,1,1125130,0,1
2,1,41,8,6,594985,0,1
2,1,58,3,1,1006879,0,1
2,1,32,49,1,1129023,0,1
2,1,22,22,1,456299,0,1
1,1,48,41,3,279104,0,1
9,0,72,8,1,1067259,0,0
7,0,64,412,1,162089,0,0
9,0,81,8,6,623169,0,0
9,0,69,8,1,657524,0,1
2,1,39,3,1,466753,0,1
7,0,68,8,6,468131,0,0
9,0,51,55,1,1223535,0,0
9,0,74,22,6,135506,0,0
7,0,69,412,1,686039,0,0
2,1,66,3,1,703131,0,1
9,0,69,22,6,142983,0,0
9,0,71,8,6,426630,0,1
2,1,25,8,6,406059,0,1
3,0,65,55,1,426842,0,0
9,0,56,8,1,1034262,0,0
1,1,79,56,3,689263,0,1
9,0,72,8,6,468144,0,1
9,0,66,3,6,227314,0,1
2,1,5,8,1,1152675,0,1
9,0,71,8,6,426452,0,1
8,1,33,126,1,719294,0,1
2,1,29,22,1,1083965,0,1
2,1,1,8,1,1229286,0,1
9,0,56,8,1,425668,0,0
2,1,37,3,1,648981,0,0
2,1,41,3,6,494835,0,1
9,0,58,412,1,499909,0,0
1,0,57,22,1,5713,0,1
2,1,1,8,6,1235761,0,1
9,0,60,3,1,55243,0,0
9,0,48,15,1,466143,0,0
9,0,34,8,1,1130724,0,1
2,1,18,8,1,1004804,0,0
9,0,68,8,6,469744,0,1
2,1,73,8,1,1011271,0,1
2,1,1,8,1,1228403,0,1
2,1,24,8,1,1153146,0,1
9,0,53,8,1,1180588,0,0
1,1,67,19,3,432678,0,1
5,0,62,55,1,1059360,0,0
9,0,59,312,1,1171908,0,0
9,0,68,15,6,483025,0,0
11,0,36,8,1,1236186,0,0
9,0,69,8,6,591665,0,0
9,0,62,1,1,3131,0,0
6,1,12,412,1,656272,0,1
9,0,58,3,1,240921,0,0
7,0,66,3,1,36192,0,0
9,0,61,8,1,803346,0,1
2,1,30,22,1,1096573,0,1
2,1,17,19,1,1201093,0,1
2,1,27,3,1,489075,0,1
2,1,41,8,1,435594,0,1
2,1,29,22,1,1128263,0,1
2,1,11,8,1,802657,0,1
2,1,33,412,1,687870,0,1
9,0,41,8,1,1059693,0,0
2,1,36,3,1,1012356,0,1
9,0,66,8,1,798648,0,0
5,0,68,8,1,691518,0,1
9,0,82,22,6,92832,0,1
9,0,65,3,1,244665,0,0
9,0,60,3,1,243504,0,1
9,0,61,22,1,110384,0,1
11,0,32,8,1,1167984,0,0
9,0,70,22,6,206372,0,1
9,0,69,22,1,184640,0,0
5,0,50,8,1,679141,0,0
2,1,26,22,1,624009,0,1
3,0,40,55,1,706393,0,1
2,1,93,22,1,591846,0,1
9,0,31,126,1,1084071,0,0
9,0,84,8,6,1217054,0,1
2,1,32,8,1,1043615,0,1
9,0,38,3,1,656048,0,0
9,0,73,22,6,112491,0,1
9,0,68,3,1,251099,0,0
4,1,36,22,6,571430,0,1
9,0,56,136,1,24487,0,0
9,0,76,3,6,221089,0,0
7,0,33,121,1,1002208,0,0
2,1,32,8,6,1031369,0,1
9,0,54,22,1,438709,0,0
9,0,70,22,6,158433,0,0
9,0,72,22,6,124746,0,1
1,0,77,22,6,112527,0,1
9,0,70,3,3,1226010,0,0
9,0,89,22,6,111335,0,0
2,1,24,8,6,1019770,0,1
9,0,43,8,1,1105001,0,0
2,1,39,8,6,584708,0,1
2,1,33,8,1,761820,0,1
2,1,38,412,1,608634,0,1
9,0,64,55,1,468402,0,0
11,0,86,3,3,224400,0,1
9,0,68,22,1,111358,0,0
9,0,82,22,6,139710,0,0
7,0,83,412,6,684624,0,0
2,1,39,15,6,576425,0,1
9,0,71,3,3,1198565,0,0
9,0,73,8,6,432165,0,0
9,0,33,126,1,1175959,0,0
9,0,57,8,1,426259,0,0
9,0,58,15,1,402290,0,0
2,1,58,8,1,627350,0,1
9,0,56,8,1,588243,0,0
2,1,36,22,1,655373,0,0
9,0,56,8,3,1108245,0,0
2,1,38,8,1,731586,0,0
9,0,74,8,6,718786,0,1
2,1,29,55,1,1141385,0,1
2,1,30,55,1,1095875,0,1
2,1,24,55,1,1247322,0,1
9,0,89,8,3,695015,0,0
9,0,52,8,1,469445,0,0
6,1,29,8,1,1041041,0,1
9,0,54,3,1,39280,0,1
2,1,24,22,1,1177917,0,1
2,1,40,22,1,520466,0,1
2,1,33,8,1,727542,0,1
2,1,0,8,1,1249379,0,1
2,1,49,22,1,456289,0,1
11,0,74,19,6,1246498,0,0
9,0,71,22,6,277997,0,1
2,1,64,8,1,616164,0,1
2,1,63,412,1,502807,0,1
2,1,42,22,1,420189,0,1
7,0,36,55,1,1065021,0,0
9,0,83,415,6,629140,0,1
9,0,59,3,1,22351,0,1
9,0,61,3,1,38454,0,0
2,1,68,418,1,1208066,0,1
2,1,31,412,1,1067370,0,0
9,0,50,8,1,425722,0,0
9,0,91,412,3,657447,0,1
5,0,77,22,6,85600,0,1
9,0,72,22,1,178985,0,0
8,1,36,22,1,584646,0,1
9,0,84,22,6,78742,0,1
7,0,51,8,1,468120,0,1
3,0,69,8,6,469589,0,1
9,0,46,8,1,1036977,0,1
9,0,46,8,1,689830,0,0
9,0,65,22,6,161885,0,0
2,1,6,8,1,1082170,0,1
9,0,63,8,1,1037288,0,1
9,0,76,22,6,185810,0,1
9,0,87,22,6,75922,0,1
5,0,70,8,1,791127,0,1
9,0,74,22,3,1016482,0,1
2,1,56,3,1,1122441,0,0
8,1,26,412,1,685413,0,1
2,1,4,3,1,1232530,0,1
9,0,65,3,3,1243091,0,1
9,0,33,309,1,1100860,0,0
9,0,61,8,1,667971,0,1
9,0,36,8,1,1007127,0,1
2,1,9,22,1,729833,0,1
7,0,72,412,6,1217972,0,0
9,0,60,1,1,6036,0,0
9,0,86,22,6,98992,0,1
9,0,38,8,1,1173704,0,1
2,1,25,8,1,1227919,0,1
2,1,40,3,1,774848,0,1
7,0,62,22,1,111318,0,0
2,1,8,197,1,1118779,0,1
9,0,34,55,1,1072285,0,0
3,0,70,8,6,715547,0,1
9,0,62,8,1,55478,0,1
9,0,68,3,6,22165,0,0
9,0,67,8,6,492206,0,1
9,0,44,126,1,1057097,0,0
9,0,60,3,1,36187,0,0
2,1,36,3,1,669015,0,0
9,0,89,417,3,667690,0,1
2,1,32,15,1,1013751,0,1
7,0,66,126,1,1059191,0,0
2,1,31,8,1,1045536,0,1
2,1,36,3,1,658014,0,1
9,0,96,22,6,99124,0,0
2,1,71,22,6,773223,0,1
2,1,39,22,1,537863,0,1
9,0,55,22,1,191596,0,1
9,0,55,55,1,1161406,0,0
9,0,60,22,1,185777,0,0
2,1,34,412,1,1006938,0,1
9,1,17,54,16,1235316,0,1
2,1,32,19,6,1018740,0,1
9,1,78,54,16,1198415,0,1
9,0,57,3,1,39705,0,0
2,1,41,15,1,624671,0,1
9,0,68,8,3,1204883,0,1
2,1,66,1,1,446723,0,0
2,1,32,8,1,1015736,0,1
9,0,36,8,1,1181264,0,0
2,1,31,37,1,1059334,0,1
9,0,83,417,6,541803,0,1
2,1,48,8,6,729827,0,0
7,0,79,412,6,678715,0,1
2,1,85,3,1,1078478,0,1
9,0,32,55,1,1160563,0,1
9,0,38,55,1,1206113,0,1
9,0,69,8,1,425269,0,1
9,0,48,55,1,1010487,0,0
9,0,85,412,6,1234093,0,0
2,1,48,19,1,1011192,0,0
2,1,4,8,1,1181934,0,1
9,0,52,8,1,691785,0,1
2,1,40,8,6,619303,0,1
8,1,87,8,1,1217661,0,1
3,0,59,55,1,468992,0,1
9,0,26,8,1,1205554,0,0
2,1,91,1,1,1216103,0,1
1,1,90,3,3,663687,0,1
9,0,78,8,6,425912,0,1
1,1,62,3,7,226841,0,1
7,0,44,1,1,796910,0,0
9,0,73,8,6,426463,0,1
9,0,66,8,6,426009,0,1
2,1,11,8,6,692300,0,1
5,0,62,22,1,189859,0,1
9,0,57,412,1,36467,0,1
2,1,37,8,1,572123,0,1
9,0,57,8,1,811688,0,0
3,0,69,8,1,468720,0,1
2,1,43,8,1,721383,0,1
9,0,66,22,6,187774,0,1
9,0,87,8,6,524126,0,0
2,1,45,3,1,538559,0,1
2,1,90,37,1,564118,0,1
7,0,39,126,1,1069483,0,0
9,0,59,8,1,425468,0,1
2,1,39,412,1,576712,0,1
2,1,29,3,1,406580,0,1
9,0,41,55,1,766261,0,0
2,1,39,8,1,432708,0,1
1,1,82,8,3,571644,0,1
9,0,60,8,1,692248,0,1
7,0,63,412,1,730625,0,1
9,0,60,3,1,225222,0,1
9,0,82,3,6,20264,0,0
2,1,55,8,1,1217319,0,1
7,0,37,3,1,538749,0,0
3,0,45,19,1,483480,0,1
2,1,31,19,6,770988,0,1
9,0,69,3,6,236262,0,0
9,0,41,55,1,1141595,0,0
9,0,71,22,6,155299,0,1
9,0,55,22,1,187859,0,1
2,1,4,412,1,1177039,0,1
2,1,73,23,6,1017802,0,0
2,1,39,22,1,589314,0,1
7,0,34,8,1,1043920,0,1
9,0,47,55,1,1103080,0,0
2,1,34,55,1,659078,0,0
9,0,59,8,6,425859,0,0
7,0,51,19,1,279044,0,0
5,0,69,8,6,578934,0,0
2,1,1,412,1,1224426,0,1
6,1,40,55,6,642211,0,1
9,0,55,8,1,468349,0,0
7,0,45,8,1,1251263,0,0
9,0,60,8,1,794849,0,1
9,0,64,8,1,585685,0,1
41,0,82,417,6,555641,0,0
9,0,77,3,6,49180,0,0
2,1,8,22,1,1017410,0,1
2,1,28,3,1,1055728,0,1
9,0,79,3,6,49285,0,1
9,0,71,22,6,178120,0,1
2,1,36,8,1,1094178,0,1
2,1,31,19,1,1050204,0,1
9,0,64,8,1,426518,0,1
9,0,58,1,1,3150,0,0
9,0,46,126,1,1253871,0,1
9,0,63,8,1,469035,0,1
9,0,48,55,1,1018344,0,0
5,0,69,3,6,224330,0,1
9,0,36,8,1,691710,0,1
9,0,87,22,6,89933,0,0
2,1,14,41,1,602429,0,1
9,0,43,167,1,653204,0,0
2,1,28,8,1,1160129,0,1
2,1,37,8,1,628612,0,1
9,0,54,8,1,535061,0,1
9,0,63,8,1,277823,0,0
2,1,28,22,1,1185818,0,1
9,0,54,8,6,563220,0,1
2,1,27,3,6,1060352,0,1
2,1,54,8,1,1217317,0,1
2,1,40,22,6,706462,0,1
9,0,73,8,6,469281,0,0
9,0,56,8,1,694355,0,1
9,0,56,3,1,248297,0,1
9,0,62,22,6,189247,0,0
9,0,65,8,6,483292,0,0
2,1,40,22,1,412205,0,1
9,0,62,3,1,52708,0,0
5,0,66,22,6,112779,0,1
9,0,44,136,1,528369,0,0
9,0,42,8,1,1214054,0,0
2,1,33,22,1,782332,0,1
2,1,33,3,6,653632,0,1
9,0,63,8,1,1013361,0,0
4,1,34,8,1,777735,0,1
2,1,13,3,1,1181891,0,1
9,0,61,22,1,111362,0,1
4,1,26,55,1,1108049,0,1
2,1,3,3,1,1185320,0,1
2,1,34,8,6,628855,0,1
